listing_id,high,low,medium
7224907.0,0.0,1.0,0.0
,0.1,0.8,0.1
,0.1,0.7,0.2
7136124.0,0.1,0.9,0.0
7143843.0,0.1,0.7,0.2
7195113.0,0.2,0.5,0.3
7146259.0,0.1,0.5,0.4
,0.0,0.5,0.5
7149638.0,0.2,0.6,0.2
,0.4,0.5,0.1
7168170.0,0.5,0.4,0.1
7143583.0,0.0,0.9,0.1
7112479.0,0.0,0.9,0.1
,0.1,0.6,0.3
,0.1,0.9,0.0
,0.3,0.3,0.4
7093901.0,0.1,0.6,0.3
7164990.0,0.0,1.0,0.0
,0.1,0.8,0.1
,0.1,0.3,0.6
7091877.0,0.0,0.8,0.2
7147467.0,0.1,0.2,0.7
,0.4,0.6,0.0
,0.4,0.4,0.2
7195489.0,0.0,0.9,0.1
7143308.0,0.0,0.9,0.1
,0.0,0.5,0.5
,0.0,0.4,0.6
7171778.0,0.0,0.8,0.2
7211252.0,0.0,0.7,0.3
,0.5,0.1,0.4
7187583.0,0.0,0.4,0.6
7134386.0,0.0,0.9,0.1
,0.0,0.9,0.1
7098983.0,0.0,1.0,0.0
,0.0,0.7,0.3
7142942.0,0.0,0.9,0.1
7147538.0,0.2,0.5,0.3
,0.0,0.5,0.5
7098966.0,0.2,0.5,0.3
7688305.0,0.0,0.7,0.3
7155776.0,0.0,1.0,0.0
,0.0,0.7,0.3
,0.0,0.9,0.1
7170606.0,0.1,0.9,0.0
7200930.0,0.2,0.3,0.5
7159308.0,0.4,0.3,0.3
7208644.0,0.2,0.6,0.2
7201221.0,0.2,0.5,0.3
7221829.0,0.1,0.9,0.0
7200113.0,0.0,0.8,0.2
7217589.0,0.3,0.3,0.4
,0.2,0.5,0.3
7190021.0,0.0,0.9,0.1
,0.0,0.8,0.2
7102667.0,0.0,1.0,0.0
7205689.0,0.3,0.5,0.2
7107460.0,0.0,0.9,0.1
,0.0,1.0,0.0
7219830.0,0.0,0.9,0.1
,0.1,0.7,0.2
,0.0,0.9,0.1
,0.0,0.3,0.7
7225321.0,0.0,0.2,0.8
,0.0,1.0,0.0
7173264.0,0.1,0.7,0.2
7212850.0,0.0,0.8,0.2
7137141.0,0.0,0.8,0.2
,0.0,0.5,0.5
,0.1,0.4,0.5
,0.1,0.9,0.0
,0.1,0.8,0.1
7218886.0,0.3,0.6,0.1
7143465.0,0.2,0.7,0.1
,0.0,0.8,0.2
,0.1,0.6,0.3
,0.0,1.0,0.0
,0.4,0.3,0.3
7108498.0,0.0,0.9,0.1
,0.2,0.2,0.6
7133130.0,0.3,0.4,0.3
7091569.0,0.2,0.4,0.4
7220987.0,0.0,1.0,0.0
,0.1,0.4,0.5
7218121.0,0.0,1.0,0.0
,0.0,1.0,0.0
7150408.0,0.1,0.8,0.1
7220046.0,0.2,0.6,0.2
7164437.0,0.0,0.6,0.4
7214124.0,0.0,1.0,0.0
,0.0,1.0,0.0
7184163.0,0.0,0.7,0.3
,0.1,0.5,0.4
,0.0,1.0,0.0
7112057.0,0.1,0.4,0.5
7188239.0,0.0,0.9,0.1
,0.0,0.7,0.3
,0.0,1.0,0.0
,0.1,0.9,0.0
7226729.0,0.0,1.0,0.0
7123676.0,0.0,1.0,0.0
,0.1,0.7,0.2
,0.0,0.6,0.4
7120767.0,0.4,0.1,0.5
7143748.0,0.0,0.6,0.4
7150385.0,0.0,0.7,0.3
,0.0,0.9,0.1
,0.0,0.7,0.3
,0.0,0.9,0.1
7232637.0,0.0,0.4,0.6
7096913.0,0.0,0.9,0.1
,0.0,0.6,0.4
7125236.0,0.4,0.4,0.2
,0.2,0.6,0.2
7132358.0,0.1,0.8,0.1
,0.1,0.4,0.5
,0.0,0.9,0.1
,0.0,0.5,0.5
,0.0,0.8,0.2
,0.0,0.7,0.3
7101443.0,0.0,0.7,0.3
,0.1,0.85,0.05
,0.2,0.6,0.2
7123606.0,0.0,0.8,0.2
7110267.0,0.2,0.7,0.1
,0.0,0.7,0.3
7141507.0,0.2,0.3,0.5
7118820.0,0.1,0.8,0.1
,0.1,0.7,0.2
7088159.0,0.0,0.9,0.1
,0.0,0.7,0.3
7102943.0,0.0,1.0,0.0
7136011.0,0.0,1.0,0.0
,0.8,0.0,0.2
7165557.0,0.0,0.9,0.1
7128286.0,0.1,0.7,0.2
7112628.0,0.0,1.0,0.0
7748273.0,0.0,0.5,0.5
,0.0,1.0,0.0
,0.1,0.4,0.5
7206121.0,0.0,0.8,0.2
,0.1,0.7,0.2
7148281.0,0.0,0.8,0.2
7126885.0,0.0,1.0,0.0
,0.1,0.5,0.4
7195946.0,0.2,0.4,0.4
7132972.0,0.2,0.6,0.2
7175287.0,0.1,0.7,0.2
7169225.0,0.7,0.2,0.1
,0.1,0.9,0.0
7140982.0,0.0,0.7,0.3
7210895.0,0.2,0.4,0.4
7093799.0,0.0,0.8,0.2
7127974.0,0.0,1.0,0.0
7215643.0,0.4,0.4,0.2
7225248.0,0.0,1.0,0.0
7198382.0,0.0,0.6,0.4
,0.1,0.3,0.6
7207049.0,0.3,0.6,0.1
,0.0,0.9,0.1
7157698.0,0.1,0.6,0.3
7117052.0,0.0,1.0,0.0
,0.0,0.8,0.2
,0.0,1.0,0.0
,0.0,1.0,0.0
,0.2,0.7,0.1
,0.0,0.4,0.6
,0.1,0.7,0.2
,0.2,0.4,0.4
,0.0,1.0,0.0
,0.0,0.7,0.3
7176391.0,0.0,0.9,0.1
7159079.0,0.0,0.8,0.2
,0.1,0.8,0.1
7228113.0,0.3,0.4,0.3
7231130.0,0.0,1.0,0.0
,0.0,1.0,0.0
7168570.0,0.0,0.6,0.4
,0.0,0.8,0.2
7193644.0,0.2,0.4,0.4
7209950.0,0.0,0.7,0.3
7112739.0,0.0,0.8,0.2
,0.0,0.9,0.1
7232200.0,0.1,0.9,0.0
7163632.0,0.3,0.3,0.4
,0.3,0.4,0.3
7099160.0,0.0,1.0,0.0
7121215.0,0.0,0.9,0.1
7121262.0,0.0,1.0,0.0
7189115.0,0.1,0.6,0.3
7105176.0,0.2,0.4,0.4
7149265.0,0.0,0.7,0.3
,0.1,0.7,0.2
7194367.0,0.0,1.0,0.0
7231899.0,0.0,0.5,0.5
,0.1,0.4,0.5
,0.0,0.9,0.1
7225702.0,0.0,0.8,0.2
7117945.0,0.0,1.0,0.0
,0.3,0.0,0.7
7193159.0,0.1,0.6,0.3
,0.0,0.8,0.2
7097002.0,0.0,0.7,0.3
7162109.0,0.4,0.4,0.2
7160908.0,0.2,0.5,0.3
,0.1,0.8,0.1
,0.0,0.8,0.2
7164677.0,0.0,0.9,0.1
7193960.0,0.5,0.5,0.0
,0.0,0.9,0.1
,0.3,0.6,0.1
7092521.0,0.0,0.6,0.4
,0.1,0.6,0.3
7195247.0,0.0,0.6,0.4
7214064.0,0.1,0.9,0.0
,0.0,1.0,0.0
,0.0,0.5,0.5
7161685.0,0.0,0.7,0.3
7115561.0,0.1,0.7,0.2
,0.0,0.3,0.7
,0.0,0.8,0.2
7143516.0,0.0,0.4,0.6
7152165.0,0.0,0.833333333333,0.166666666667
7143685.0,0.0,0.6,0.4
7202446.0,0.1,0.7,0.2
,0.0,0.9,0.1
7170781.0,0.1,0.7,0.2
7184455.0,0.0,0.7,0.3
7131089.0,0.1,0.3,0.6
7166096.0,0.2,0.6,0.2
,0.0,0.7,0.3
7128206.0,0.0,0.8,0.2
7122240.0,0.0,0.9,0.1
,0.0,0.8,0.2
,0.0,0.6,0.4
7094275.0,0.0,0.8,0.2
,0.0,0.8,0.2
7173700.0,0.2,0.6,0.2
7201709.0,0.0,1.0,0.0
,0.0,0.9,0.1
7094948.0,0.1,0.6,0.3
7102463.0,0.1,0.7,0.2
,0.1,0.0,0.9
7137873.0,0.0,1.0,0.0
,0.1,0.8,0.1
,0.0,0.3,0.7
7124778.0,0.1,0.7,0.2
,0.0,0.5,0.5
7210653.0,0.0,0.9,0.1
7205250.0,0.0,0.6,0.4
7151178.0,0.1,0.6,0.3
7138967.0,0.0,1.0,0.0
,0.0,0.7,0.3
,0.0,1.0,0.0
7207255.0,0.0,0.9,0.1
,0.0,0.8,0.2
7207554.0,0.0,0.7,0.3
7104464.0,0.0,1.0,0.0
,0.0,1.0,0.0
7102474.0,0.0,0.9,0.1
,0.2,0.4,0.4
7162756.0,0.0,0.4,0.6
,0.1,0.6,0.3
7125792.0,0.0,0.4,0.6
7160423.0,0.1,0.8,0.1
,0.0,0.5,0.5
,0.3,0.5,0.2
7216662.0,0.0,0.9,0.1
,0.1,0.7,0.2
7199363.0,0.0,1.0,0.0
,0.0,0.8,0.2
,0.0,0.6,0.4
,0.0,1.0,0.0
7179968.0,0.1,0.7,0.2
,0.1,0.2,0.7
7140887.0,0.0,0.8,0.2
7172361.0,0.0,1.0,0.0
,0.1,0.8,0.1
7222035.0,0.0,1.0,0.0
,0.0,1.0,0.0
,0.0,0.4,0.6
,0.3,0.3,0.4
7098547.0,0.0,0.9,0.1
7157625.0,0.0,0.8,0.2
,0.1,0.7,0.2
7201947.0,0.2,0.7,0.1
7121725.0,0.0,0.8,0.2
,0.3,0.3,0.4
7194992.0,0.0,1.0,0.0
7162948.0,0.2,0.4,0.4
7089193.0,0.0,0.8,0.2
,0.0,0.8,0.2
,0.0,1.0,0.0
,0.1,0.5,0.4
7233405.0,0.0,0.7,0.3
,0.0,0.9,0.1
7120888.0,0.4,0.3,0.3
7161318.0,0.1,0.8,0.1
7233419.0,0.0,1.0,0.0
7204729.0,0.0,1.0,0.0
7143803.0,0.0,0.8,0.2
7134165.0,0.3,0.6,0.1
7117336.0,0.0,0.8,0.2
,0.0,0.9,0.1
,0.1,0.8,0.1
7098330.0,0.3,0.2,0.5
,0.2,0.5,0.3
7103724.0,0.0,0.7,0.3
7124537.0,0.0,0.8,0.2
7092673.0,0.0,0.5,0.5
7101713.0,0.0,0.7,0.3
7203641.0,0.3,0.3,0.4
,0.1,0.8,0.1
7199218.0,0.0,0.7,0.3
,0.0,0.8,0.2
,0.1,0.6,0.3
7106499.0,0.2,0.5,0.3
,0.0,0.85,0.15
7128840.0,0.0,0.9,0.1
,0.0,0.9,0.1
,0.0,0.7,0.3
,0.1,0.8,0.1
7116200.0,0.0,0.5,0.5
,0.0,1.0,0.0
7113609.0,0.0,1.0,0.0
7169002.0,0.2,0.4,0.4
7178285.0,0.0,1.0,0.0
,0.3,0.5,0.2
,0.5,0.3,0.2
7197298.0,0.0,0.8,0.2
,0.0,0.8,0.2
,0.1,0.4,0.5
7126840.0,0.2,0.2,0.6
7158296.0,0.0,1.0,0.0
7189830.0,0.1,0.7,0.2
7102411.0,0.0,0.9,0.1
7165708.0,0.2,0.4,0.4
7170539.0,0.0,1.0,0.0
7101512.0,0.0,1.0,0.0
7094657.0,0.0,1.0,0.0
7149778.0,0.0,1.0,0.0
7090338.0,0.1,0.9,0.0
7166919.0,0.0,0.7,0.3
,0.1,0.9,0.0
7368195.0,0.0,1.0,0.0
,0.0,0.8,0.2
,0.2,0.2,0.6
7161564.0,0.0,0.7,0.3
7128876.0,0.0,0.6,0.4
7227287.0,0.1,0.6,0.3
7159237.0,0.1,0.5,0.4
,0.1,0.5,0.4
7120880.0,0.1,0.2,0.7
7179530.0,0.0,0.6,0.4
,0.0,0.7,0.3
,0.1,0.6,0.3
7152080.0,0.1,0.8,0.1
,0.0,1.0,0.0
7199058.0,0.3,0.5,0.2
7216073.0,0.1,0.5,0.4
,0.0,0.9,0.1
7125010.0,0.1,0.6,0.3
7177482.0,0.0,0.8,0.2
7124030.0,0.0,0.5,0.5
,0.0,1.0,0.0
7116131.0,0.1,0.6,0.3
7091002.0,0.0,0.6,0.4
7110122.0,0.1,0.5,0.4
7119286.0,0.2,0.3,0.5
7199027.0,0.0,0.6,0.4
,0.0,0.4,0.6
7188901.0,0.3,0.5,0.2
7177277.0,0.0,0.8,0.2
,0.0,1.0,0.0
7122298.0,0.1,0.6,0.3
7126968.0,0.0,0.6,0.4
,0.1,0.7,0.2
7177518.0,0.1,0.5,0.4
7101702.0,0.0,0.8,0.2
7123985.0,0.3,0.5,0.2
,0.0,0.6,0.4
,0.0,0.1,0.9
7090209.0,0.1,0.7,0.2
7157306.0,0.0,0.9,0.1
,0.2,0.7,0.1
,0.1,0.7,0.2
7089087.0,0.0,0.9,0.1
7170002.0,0.0,0.7,0.3
,0.2,0.5,0.3
7170789.0,0.1,0.3,0.6
7134641.0,0.1,0.8,0.1
7141046.0,0.2,0.2,0.6
,0.2,0.7,0.1
7160053.0,0.0,0.8,0.2
,0.1,0.7,0.2
,0.1,0.6,0.3
7231431.0,0.0,0.1,0.9
,0.1,0.8,0.1
7121658.0,0.3,0.35,0.35
7093763.0,0.2,0.5,0.3
7118468.0,0.1,0.7,0.2
7231104.0,0.0,1.0,0.0
7163447.0,0.1,0.8,0.1
7148393.0,0.3,0.3,0.4
7176722.0,0.0,0.8,0.2
7176599.0,0.1,0.8,0.1
,0.0,0.8,0.2
7119475.0,0.0,0.8,0.2
7098477.0,0.0,0.6,0.4
7121357.0,0.2,0.7,0.1
,0.1,0.8,0.1
7094218.0,0.1,0.7,0.2
,0.0,0.5,0.5
7132198.0,0.1,0.6,0.3
7158771.0,0.0,0.7,0.3
7195822.0,0.1,0.2,0.7
7177952.0,0.0,0.7,0.3
7158549.0,0.1,0.8,0.1
7132982.0,0.0,0.4,0.6
,0.3,0.5,0.2
,0.1,0.5,0.4
,0.0,0.8,0.2
7116933.0,0.0,0.8,0.2
,0.1,0.6,0.3
7162898.0,0.0,1.0,0.0
,0.2,0.6,0.2
7191768.0,0.1,0.8,0.1
7163423.0,0.0,1.0,0.0
7114029.0,0.1,0.5,0.4
,0.0,1.0,0.0
,0.1,0.7,0.2
,0.1,0.7,0.2
,0.1,0.8,0.1
7220806.0,0.0,0.7,0.3
7122299.0,0.0,1.0,0.0
,0.2,0.2,0.6
,0.0,0.8,0.2
7102362.0,0.0,0.8,0.2
7121886.0,0.0,0.4,0.6
7160488.0,0.0,0.8,0.2
,0.2,0.8,0.0
7197114.0,0.0,0.8,0.2
7219980.0,0.0,0.9,0.1
7229735.0,0.0,1.0,0.0
7188058.0,0.0,0.9,0.1
7099285.0,0.5,0.0,0.5
,0.0,0.5,0.5
7098170.0,0.0,0.825,0.175
7120014.0,0.3,0.6,0.1
7158491.0,0.3,0.4,0.3
7220226.0,0.0,0.75,0.25
,0.0,0.8,0.2
,0.0,0.7,0.3
,0.1,0.3,0.6
,0.4,0.2,0.4
,0.1,0.8,0.1
7206890.0,0.0,1.0,0.0
,0.2,0.6,0.2
,0.2,0.8,0.0
,0.0,0.9,0.1
7208629.0,0.3,0.4,0.3
7112421.0,0.0,0.9,0.1
,0.1,0.1,0.8
,0.1,0.8,0.1
,0.1,0.6,0.3
7118972.0,0.1,0.7,0.2
,0.2,0.4,0.4
7139431.0,0.1,0.6,0.3
7164059.0,0.0,0.9,0.1
,0.5,0.2,0.3
,0.0,0.7,0.3
7173809.0,0.0,0.9,0.1
7107747.0,0.0,1.0,0.0
,0.3,0.5,0.2
,0.0,1.0,0.0
7111708.0,0.0,0.8,0.2
7212574.0,0.0,1.0,0.0
,0.1,0.8,0.1
7188648.0,0.1,0.6,0.3
7134154.0,0.3,0.2,0.5
7113785.0,0.0,0.6,0.4
7190224.0,0.0,0.9,0.1
7122522.0,0.1,0.7,0.2
7142503.0,0.0,1.0,0.0
7091395.0,0.0,0.8,0.2
,0.1,0.6,0.3
7167382.0,0.3,0.2,0.5
7159220.0,0.0,0.3,0.7
,0.2,0.3,0.5
,0.1,0.8,0.1
,0.0,0.8,0.2
7214323.0,0.1,0.7,0.2
7231789.0,0.3,0.7,0.0
,0.1,0.6,0.3
,0.0,0.7,0.3
,0.0,0.5,0.5
,0.1,0.6,0.3
7207320.0,0.0,0.7,0.3
,0.3,0.4,0.3
7090445.0,0.3,0.0,0.7
,0.1,0.3,0.6
7190340.0,0.0,0.9,0.1
7100747.0,0.0,0.9,0.1
7230188.0,0.0,0.5,0.5
7105640.0,0.133333333333,0.366666666667,0.5
7176787.0,0.0,1.0,0.0
,0.5,0.4,0.1
7173965.0,0.0,0.9,0.1
7213781.0,0.1,0.8,0.1
,0.0,0.9,0.1
,0.1,0.4,0.5
7204409.0,0.1,0.7,0.2
7131484.0,0.1,0.6,0.3
7228842.0,0.3,0.5,0.2
7096007.0,0.1,0.5,0.4
7230437.0,0.1,0.5,0.4
7171370.0,0.3,0.6,0.1
,0.0,0.4,0.6
7194177.0,0.0,1.0,0.0
,0.0,0.6,0.4
7151586.0,0.0,1.0,0.0
,0.1,0.7,0.2
7117699.0,0.0,1.0,0.0
7120672.0,0.0,1.0,0.0
7203661.0,0.1375,0.6625,0.2
,0.0,0.9,0.1
,0.0,0.85,0.15
7198839.0,0.2,0.1,0.7
,0.0,0.9,0.1
7090428.0,0.0,1.0,0.0
7221868.0,0.0,0.9,0.1
,0.0,1.0,0.0
7181271.0,0.1,0.3,0.6
7155361.0,0.3,0.2,0.5
7169607.0,0.0,0.7,0.3
,0.0,0.8,0.2
7198903.0,0.0,0.4,0.6
7088117.0,0.4,0.4,0.2
7162348.0,0.0,0.5,0.5
7107530.0,0.1,0.4,0.5
7198734.0,0.0,0.9,0.1
,0.1,0.8,0.1
,0.0,0.9,0.1
7135222.0,0.0,0.7,0.3
,0.0,1.0,0.0
7191446.0,0.2,0.3,0.5
7133218.0,0.0,1.0,0.0
,0.1,0.5,0.4
,0.1,0.8,0.1
7151003.0,0.0,1.0,0.0
7190518.0,0.0,1.0,0.0
,0.1,0.5,0.4
7169642.0,0.1,0.5,0.4
7130355.0,0.1,0.6,0.3
7111564.0,0.1,0.2,0.7
7103603.0,0.0,0.5,0.5
7163081.0,0.2,0.8,0.0
7098871.0,0.0,1.0,0.0
7210999.0,0.0,0.4,0.6
,0.1,0.8,0.1
7158055.0,0.1,0.6,0.3
,0.0,0.9,0.1
,0.0,0.6,0.4
7116346.0,0.0,0.6,0.4
7191775.0,0.4,0.4,0.2
,0.2,0.5,0.3
,0.0,1.0,0.0
7189961.0,0.1,0.5,0.4
7092145.0,0.0,1.0,0.0
,0.1,0.4,0.5
7112339.0,0.0,0.5,0.5
7159510.0,0.0,0.6,0.4
7195961.0,0.0,0.7,0.3
7134638.0,0.0,1.0,0.0
,0.1,0.6,0.3
7097875.0,0.0,1.0,0.0
7226803.0,0.0,0.9,0.1
7216673.0,0.3,0.6,0.1
7104722.0,0.0,1.0,0.0
7166401.0,0.1,0.6,0.3
7215553.0,0.2,0.7,0.1
,0.0,1.0,0.0
7115243.0,0.0,0.9,0.1
,0.1,0.6,0.3
7201007.0,0.1,0.9,0.0
7111356.0,0.0,1.0,0.0
,0.0,1.0,0.0
7162801.0,0.1,0.6,0.3
7172097.0,0.0,0.2,0.8
,0.2,0.5,0.3
7113718.0,0.0,0.8,0.2
7138561.0,0.0,0.7,0.3
7206355.0,0.2,0.8,0.0
7206647.0,0.0,0.525,0.475
,0.1,0.4,0.5
7100315.0,0.1,0.5,0.4
7148198.0,0.2,0.3,0.5
7187378.0,0.0,0.8,0.2
,0.1,0.9,0.0
,0.1,0.8,0.1
,0.3,0.2,0.5
,0.1,0.6,0.3
7157523.0,0.0,1.0,0.0
,0.0,0.8,0.2
7141576.0,0.1,0.4,0.5
,0.0,0.8,0.2
,0.2,0.4,0.4
,0.0,0.9,0.1
7099681.0,0.2,0.6,0.2
7095238.0,0.0,0.8,0.2
7148429.0,0.2,0.5,0.3
,0.0,0.4,0.6
7190335.0,0.1,0.7,0.2
,0.0,0.9,0.1
7135952.0,0.1,0.8,0.1
7134190.0,0.0,0.8,0.2
7094937.0,0.1,0.6,0.3
7215365.0,0.0,1.0,0.0
7146312.0,0.0,0.7,0.3
7130647.0,0.1,0.6,0.3
,0.0,0.7,0.3
7140183.0,0.2,0.8,0.0
7121142.0,0.1,0.5,0.4
,0.0,1.0,0.0
7154472.0,0.3,0.1,0.6
,0.0,0.9,0.1
7158046.0,0.1,0.7,0.2
7114670.0,0.1,0.3,0.6
7101718.0,0.0,1.0,0.0
,0.1,0.8,0.1
7207991.0,0.0,1.0,0.0
,0.2,0.4,0.4
,0.1,0.7,0.2
7137149.0,0.0,0.6,0.4
7150056.0,0.0,1.0,0.0
7094222.0,0.0,1.0,0.0
7115752.0,0.1,0.9,0.0
7102174.0,0.0,0.8,0.2
,0.0,0.7,0.3
7185509.0,0.0,1.0,0.0
,0.1,0.7,0.2
7143964.0,0.0,1.0,0.0
7108679.0,0.1,0.7,0.2
,0.0,0.7,0.3
7162941.0,0.1,0.7,0.2
7155294.0,0.0,1.0,0.0
7221680.0,0.0,1.0,0.0
,0.0,0.5,0.5
7138443.0,0.0,0.9,0.1
,0.0,0.8,0.2
7107833.0,0.2,0.5,0.3
7202588.0,0.3,0.3,0.4
7220707.0,0.2,0.6,0.2
,0.0,0.7,0.3
,0.0,0.3,0.7
,0.0,0.8,0.2
7158936.0,0.0,1.0,0.0
,0.0,0.6,0.4
7091790.0,0.0,1.0,0.0
7154999.0,0.1,0.4,0.5
7129503.0,0.0,0.9,0.1
,0.2,0.3,0.5
,0.0,0.6,0.4
,0.1,0.7,0.2
,0.1,0.1,0.8
,0.0,1.0,0.0
,0.1,0.4,0.5
7163674.0,0.0,0.9,0.1
,0.0,0.7,0.3
,0.1,0.6,0.3
7173262.0,0.0,1.0,0.0
,0.0,0.4,0.6
,0.0,1.0,0.0
7186584.0,0.0,0.7,0.3
7164108.0,0.1,0.6,0.3
7091943.0,0.1,0.7,0.2
,0.0,0.6,0.4
7215708.0,0.0,0.4,0.6
,0.0,0.9,0.1
7170050.0,0.3,0.5,0.2
,0.0,0.9,0.1
7147771.0,0.0,0.7,0.3
7156386.0,0.1,0.6,0.3
,0.0,0.3,0.7
7129914.0,0.3,0.4,0.3
7181553.0,0.0,1.0,0.0
,0.0,0.8,0.2
7102056.0,0.0,0.4,0.6
,0.0,1.0,0.0
7208417.0,0.1,0.8,0.1
7126341.0,0.1,0.7,0.2
7093842.0,0.0,0.9,0.1
7143391.0,0.2,0.6,0.2
7213590.0,0.3,0.5,0.2
7202767.0,0.0,0.9,0.1
,0.0,1.0,0.0
,0.1,0.4,0.5
7114113.0,0.0,0.6,0.4
7224216.0,0.1,0.8,0.1
7172196.0,0.2,0.7,0.1
7213440.0,0.0,1.0,0.0
,0.3,0.4,0.3
,0.2,0.4,0.4
,0.0,0.7,0.3
7169158.0,0.1,0.4,0.5
,0.1,0.6,0.3
,0.0,0.7,0.3
,0.2,0.4,0.4
7195735.0,0.1,0.8,0.1
7214105.0,0.1,0.9,0.0
7111402.0,0.2,0.6,0.2
7170012.0,0.3,0.2,0.5
7115357.0,0.0,1.0,0.0
,0.0,0.8,0.2
7182530.0,0.0,0.4,0.6
7125968.0,0.0,0.8,0.2
7118423.0,0.0,0.8,0.2
7093052.0,0.0,0.4,0.6
7208758.0,0.0,1.0,0.0
,0.0,0.7,0.3
,0.0,0.8,0.2
7146410.0,0.0,0.8,0.2
7215393.0,0.1,0.5,0.4
7189767.0,0.1,0.5,0.4
,0.0,0.8,0.2
,0.1,0.9,0.0
7199655.0,0.0,0.7,0.3
7195182.0,0.2,0.3,0.5
,0.175,0.4,0.425
,0.1,0.7,0.2
,0.3,0.3,0.4
7120458.0,0.225,0.675,0.1
7148857.0,0.2,0.6,0.2
7152568.0,0.0,0.9,0.1
,0.1,0.5,0.4
7227238.0,0.1,0.3,0.6
7222307.0,0.2,0.7,0.1
,0.0,0.9,0.1
7161917.0,0.1,0.9,0.0
,0.1,0.9,0.0
,0.2,0.4,0.4
7136261.0,0.0,0.8,0.2
7221276.0,0.0,0.9,0.1
7223442.0,0.0,0.9,0.1
7187052.0,0.0,0.9,0.1
7160613.0,0.0,0.8,0.2
7151482.0,0.1,0.4,0.5
7139545.0,0.1,0.7,0.2
7193094.0,0.3,0.7,0.0
7157571.0,0.0,1.0,0.0
,0.1,0.6,0.3
7205747.0,0.0,1.0,0.0
7205507.0,0.0,0.8,0.2
,0.0,1.0,0.0
7091132.0,0.1,0.7,0.2
,0.0,1.0,0.0
,0.0,0.3,0.7
,0.0,0.7,0.3
7123785.0,0.1,0.2,0.7
,0.0,0.7,0.3
7181648.0,0.1,0.2,0.7
,0.1,0.4,0.5
7158885.0,0.0,0.3,0.7
7156040.0,0.1,0.6,0.3
7164073.0,0.3,0.4,0.3
,0.2,0.7,0.1
7160757.0,0.0,0.6,0.4
,0.2,0.6,0.2
,0.0,0.8,0.2
7122326.0,0.0,0.9,0.1
7134051.0,0.0,0.9,0.1
7206537.0,0.1,0.7,0.2
,0.0,0.7,0.3
7156218.0,0.1,0.7,0.2
7092024.0,0.0,0.5,0.5
7142041.0,0.0,1.0,0.0
7202621.0,0.1,0.5,0.4
7097092.0,0.2,0.8,0.0
7142651.0,0.0,0.8,0.2
7221368.0,0.1,0.6,0.3
7187095.0,0.0,1.0,0.0
,0.0,0.8,0.2
,0.0,0.5,0.5
7224319.0,0.1,0.4,0.5
,0.0,1.0,0.0
,0.1,0.6,0.3
7188817.0,0.2,0.6,0.2
7132188.0,0.1,0.8,0.1
7112064.0,0.0,0.9,0.1
7109561.0,0.0,0.7,0.3
,0.0,0.6,0.4
7123243.0,0.0,0.9,0.1
,0.1,0.3,0.6
7213568.0,0.0,0.8,0.2
7094215.0,0.0,1.0,0.0
7201499.0,0.0,0.3,0.7
7126061.0,0.2,0.4,0.4
7135151.0,0.1,0.9,0.0
,0.0,1.0,0.0
,0.0,0.8,0.2
,0.0,1.0,0.0
7212285.0,0.3,0.4,0.3
,0.0,0.7,0.3
7137189.0,0.1,0.6,0.3
7188407.0,0.0,0.7,0.3
7172927.0,0.0,0.4,0.6
7233692.0,0.1,0.8,0.1
,0.3,0.6,0.1
7137053.0,0.0,1.0,0.0
7174759.0,0.0,0.3,0.7
7103097.0,0.1,0.6,0.3
7197063.0,0.0,0.8,0.2
,0.0,0.9,0.1
7190008.0,0.0,0.9,0.1
7132002.0,0.2,0.8,0.0
,0.3,0.4,0.3
7108657.0,0.0,0.7,0.3
,0.0,0.6,0.4
7179362.0,0.0,0.8,0.2
7222813.0,0.1,0.8,0.1
7161300.0,0.0,0.6,0.4
7207359.0,0.5,0.0,0.5
7127782.0,0.0,0.1,0.9
,0.1,0.8,0.1
7182265.0,0.0,0.9,0.1
,0.1,0.5,0.4
7137588.0,0.0,0.6,0.4
,0.2,0.2,0.6
7198322.0,0.0,0.7,0.3
7180392.0,0.4,0.5,0.1
7139000.0,0.0,0.8,0.2
7130028.0,0.0,0.8,0.2
,0.0,0.8,0.2
,0.3,0.5,0.2
,0.0,1.0,0.0
7206611.0,0.2,0.5,0.3
7132235.0,0.0,0.7,0.3
7153834.0,0.1,0.8,0.1
7210322.0,0.1,0.8,0.1
7173970.0,0.0,0.7,0.3
,0.1,0.5,0.4
7145704.0,0.1,0.5,0.4
,0.0,0.5,0.5
7141610.0,0.0,0.8,0.2
7177066.0,0.0,0.6,0.4
7190828.0,0.0,0.8,0.2
,0.0,0.7,0.3
,0.1,0.3,0.6
7111158.0,0.0,1.0,0.0
7207579.0,0.0,0.6,0.4
,0.0,0.9,0.1
,0.0,0.8,0.2
7089129.0,0.0,0.8,0.2
7171390.0,0.0,0.9,0.1
7170550.0,0.1,0.4,0.5
7092706.0,0.0,0.9,0.1
,0.1,0.6,0.3
,0.0,0.6,0.4
,0.5,0.4,0.1
7163275.0,0.3,0.4,0.3
7156841.0,0.1,0.8,0.1
7177934.0,0.0,0.9,0.1
,0.0,0.8,0.2
7147495.0,0.1,0.9,0.0
7158188.0,0.0,0.6,0.4
7218721.0,0.0,1.0,0.0
7230813.0,0.0,0.5,0.5
,0.0,1.0,0.0
,0.1,0.7,0.2
,0.0,0.9,0.1
7111274.0,0.0,0.9,0.1
