listing_id,high,low,medium
7103724,0.318726307079,0.34898564039,0.332288052531
7124537,0.325216089139,0.340861396467,0.333922514393
7092673,0.324570809328,0.340009791028,0.335419399644
7101713,0.327657304278,0.339375331288,0.332967364433
7203641,0.324569304347,0.341687246739,0.333743448914
7199218,0.324638078558,0.341328275689,0.334033645752
7106499,0.328193298191,0.338641079831,0.333165621978
7128840,0.325145640265,0.344336224796,0.330518134939
7116200,0.32567586803,0.340531438502,0.333792693467
7113609,0.324105644025,0.342361012263,0.333533343712
7169002,0.326380357299,0.339340986757,0.334278655944
7103802,0.335890617248,0.330733458624,0.333375924129
7178285,0.317268537169,0.351884222492,0.330847240339
7197298,0.329168553537,0.336190758941,0.334640687522
7126840,0.326492384454,0.339765545859,0.333742069687
7158296,0.32676290832,0.33997990697,0.33325718471
7189830,0.325228390414,0.3412791215,0.333492488086
7102411,0.326268608546,0.338957343455,0.334774047999
7165708,0.327975994106,0.338326665482,0.333697340412
7170539,0.325675248299,0.340206878496,0.334117873205
7101512,0.325734822479,0.339691305072,0.334573872448
7094657,0.323093432243,0.344240121193,0.332666446564
7149778,0.327186943914,0.339860304492,0.332952751594
7090338,0.324655634075,0.341699607841,0.333644758083
7166919,0.327020957464,0.339519815785,0.333459226752
7368195,0.323117615495,0.344535206789,0.332347177717
7158151,0.328207408643,0.337629149541,0.334163441816
7161564,0.326815596393,0.340163869493,0.333020534114
7128876,0.326204654343,0.341270926558,0.332524419099
7227287,0.325273989813,0.341598244206,0.333127765981
7159237,0.326982313749,0.337672159379,0.335345526871
7120880,0.327309078523,0.338712802224,0.333978119253
7179530,0.323277045877,0.346965566491,0.329757387632
7121509,0.325585490192,0.339431832433,0.334982677375
7152080,0.326999427714,0.340361300358,0.332639271928
7199058,0.32640289371,0.340542012111,0.333055094178
7216073,0.326640720919,0.340973993196,0.332385285886
7125010,0.326101333078,0.341174242937,0.332724423986
7177482,0.325750073193,0.339740447178,0.33450947963
7124030,0.325731958855,0.34089266465,0.333375376495
7116131,0.327103140588,0.338774040533,0.33412281888
7163502,0.320280621694,0.348099371125,0.331620007181
7091002,0.31767632702,0.35263867294,0.32968500004
7110122,0.324599382274,0.341012483416,0.33438813431
7119286,0.325734822479,0.339691305072,0.334573872448
7199027,0.32676290832,0.33997990697,0.33325718471
7188901,0.322997103833,0.344619502613,0.332383393554
7177277,0.327322194108,0.339510488169,0.333167317723
7122298,0.324745985201,0.342200356328,0.333053658471
7126968,0.326124512457,0.340148115519,0.333727372024
7177518,0.322764473003,0.342320971225,0.334914555772
7101702,0.326813606376,0.339479839363,0.333706554261
7123985,0.324120653094,0.342410365887,0.333468981019
7090209,0.324738331646,0.34147032759,0.333791340763
7157306,0.327345655856,0.338264307399,0.334390036745
7089087,0.326747715768,0.339930840066,0.333321444166
7170002,0.325750073193,0.339740447178,0.33450947963
7170789,0.326508562044,0.340023211641,0.333468226315
7134641,0.326333094027,0.338161167764,0.335505738208
7141046,0.325254676057,0.33991676369,0.334828560253
7160053,0.323924160415,0.345264332486,0.330811507099
7122233,0.326975232397,0.33943743576,0.333587331843
7231431,0.317571463847,0.352501388614,0.329927147539
7121658,0.329571076878,0.337374260679,0.333054662443
7093763,0.324680648898,0.340806066894,0.334513284207
7118468,0.327721917212,0.338335648313,0.333942434474
7231104,0.323788313873,0.342051050756,0.334160635371
7163447,0.326101333078,0.341174242937,0.332724423986
7148393,0.319225886436,0.35209094505,0.328683168514
7176722,0.325323388866,0.347113065046,0.327563546088
7176599,0.333904719242,0.337966116247,0.328129164512
7216698,0.324569304347,0.341687246739,0.333743448914
7119475,0.330852010589,0.33471791223,0.334430077181
7098477,0.32214515156,0.345648264209,0.332206584231
7121357,0.324186170425,0.340982192062,0.334831637513
7094218,0.329999980451,0.336598880079,0.33340113947
7132198,0.324670698281,0.341748897348,0.333580404371
7158771,0.325364653138,0.340787191882,0.333848154981
7195822,0.325563972675,0.340591206185,0.33384482114
7178915,0.325072977319,0.341201723683,0.333725298998
7177952,0.326182588636,0.338879007182,0.334938404182
7158549,0.328398586763,0.33861387815,0.332987535086
7132982,0.324110165065,0.347656279855,0.32823355508
7116933,0.324240647288,0.341575132676,0.334184220036
7162898,0.325941913614,0.339731748849,0.334326337538
7139628,0.325805867094,0.34110856812,0.333085564787
7135142,0.323013370935,0.34203817194,0.334948457125
7191768,0.322064015952,0.348455122993,0.329480861055
7163423,0.331640904545,0.332774852928,0.335584242526
7114029,0.323984519477,0.345834745557,0.330180734966
7220806,0.317702264138,0.350133448375,0.332164287487
7122299,0.314248954099,0.351853189149,0.333897856753
7105084,0.324958895454,0.339709805374,0.335331299172
7102362,0.32572182224,0.338629552663,0.335648625097
7121886,0.322989005178,0.345949286173,0.331061708649
7160488,0.324686977846,0.340747793379,0.334565228775
7197114,0.328224593358,0.339397442584,0.332377964058
7219980,0.324851398709,0.341103535188,0.334045066103
7229735,0.321584489066,0.344067371924,0.33434813901
7188058,0.3263017257,0.340381833961,0.333316440339
7099285,0.325878992292,0.341129810928,0.33299119678
7175833,0.323694617849,0.34284767117,0.333457710981
7098170,0.327677986175,0.339191208363,0.333130805462
7120014,0.32794467454,0.337195807995,0.334859517465
7158491,0.325125374625,0.341386328136,0.333488297239
7220226,0.323608310779,0.342727103627,0.333664585594
7145373,0.3289864385,0.336440223102,0.334573338398
7206890,0.323691023045,0.341755575393,0.334553401562
7208629,0.316865380515,0.35367902629,0.329455593195
7112421,0.324655634075,0.341699607841,0.333644758083
7118972,0.327869796824,0.338833398247,0.333296804929
7187850,0.321175661691,0.347485251147,0.331339087162
7139431,0.319776418767,0.344636537696,0.335587043537
7164059,0.327087876593,0.340392317055,0.332519806352
7173809,0.326975232397,0.33943743576,0.333587331843
7107747,0.324024526919,0.34107719601,0.334898277072
7111708,0.322038929391,0.347195147492,0.330765923118
7125030,0.323559373874,0.342944006481,0.333496619645
7212574,0.32718583942,0.338968702137,0.333845458443
7188648,0.328178886555,0.337733892553,0.334087220892
7134154,0.327313331387,0.338844815103,0.333841853511
7113785,0.325500626463,0.340974828654,0.333524544883
7190224,0.335520611099,0.33299383271,0.331485556191
7122522,0.322871973485,0.343195818407,0.333932208108
7142503,0.325311460577,0.339753126956,0.334935412467
7091395,0.328217598436,0.336348192582,0.335434208982
7167382,0.32533766828,0.339343393734,0.335318937986
7159220,0.319185482263,0.350592850434,0.330221667303
7214323,0.325292192337,0.341425499099,0.333282308564
7231789,0.324174320633,0.341063603732,0.334762075634
7207320,0.326094059996,0.340214095384,0.33369184462
7090445,0.322210938964,0.347873724839,0.329915336197
7190340,0.329366847927,0.336988013834,0.333645138239
7100747,0.327296896415,0.339937051882,0.332766051703
7230188,0.318515398379,0.348763727603,0.332720874018
7105640,0.327072267136,0.339425862391,0.333501870473
7176787,0.317802735356,0.353007393662,0.329189870982
7173965,0.330123440346,0.335641938441,0.334234621213
7213781,0.33029763717,0.335539073256,0.334163289574
7204409,0.327961250425,0.338436199672,0.333602549903
7131484,0.327218912584,0.339617551757,0.333163535659
7228842,0.326386239091,0.339538373812,0.334075387097
7096007,0.328248195475,0.337166523068,0.334585281457
7230437,0.322889561816,0.343915354825,0.333195083358
7206359,0.324474363175,0.342529835199,0.332995801626
7171370,0.324053767403,0.342284001754,0.333662230842
7194177,0.325723870675,0.34022504562,0.334051083705
7151586,0.332909956848,0.33414571856,0.332944324591
7117699,0.327334322738,0.340225924616,0.332439752647
7120672,0.324065925216,0.341748362175,0.334185712609
7203661,0.321812702675,0.344584899638,0.333602397687
7153193,0.317109003444,0.353352211292,0.329538785263
7198839,0.328003328478,0.338705344989,0.333291326533
7090428,0.325500626463,0.340974828654,0.333524544883
7221868,0.328518509373,0.337734297081,0.333747193547
7181271,0.321136387187,0.346215715394,0.332647897419
7155361,0.322095187301,0.34375106051,0.334153752189
7169607,0.32610371543,0.341458953983,0.332437330587
7121743,0.328339990247,0.338549552856,0.333110456897
7198903,0.326705431416,0.338813305832,0.334481262752
7088117,0.324820083347,0.34210714579,0.333072770864
7162348,0.326668467447,0.338036979751,0.335294552802
7107530,0.325094154121,0.340835989394,0.334069856485
7198734,0.329366847927,0.336988013834,0.333645138239
7135222,0.323799780556,0.342009067511,0.334191151932
7191446,0.323584951876,0.342942666697,0.333472381426
7163013,0.325228390414,0.3412791215,0.333492488086
7133218,0.323585572418,0.344038773937,0.332375653645
7151003,0.322872820134,0.344292977331,0.332834202536
7190518,0.335011553991,0.331344719641,0.333643726368
7169642,0.32435512331,0.34279434138,0.332850535309
7130355,0.332784399217,0.336447244995,0.330768355788
7111564,0.328217318829,0.338905919039,0.332876762133
7103603,0.326886766765,0.338424344968,0.334688888267
7163081,0.324590895055,0.342122847005,0.33328625794
7098871,0.327501262931,0.339414922008,0.333083815061
7210999,0.326007921198,0.341228578444,0.332763500358
7158055,0.323054105378,0.342710661899,0.334235232722
7116346,0.328285418021,0.337792819872,0.333921762107
7191775,0.325118683105,0.339325031069,0.335556285826
7189961,0.325372242827,0.341455400233,0.33317235694
7092145,0.330356154867,0.33659755227,0.333046292864
7112339,0.327779975939,0.339018688243,0.333201335818
7159510,0.324803479976,0.340818330069,0.334378189955
7195961,0.324204530116,0.342736630823,0.333058839061
7134638,0.32412721349,0.342500700439,0.333372086071
7097875,0.323829596132,0.341953154451,0.334217249417
7229335,0.32300800706,0.343338009622,0.333653983317
7226803,0.323691023045,0.341755575393,0.334553401562
7216673,0.325200693226,0.341433769845,0.333365536928
7104722,0.325265317023,0.339131444564,0.335603238414
7166401,0.317690426328,0.35268882871,0.329620744963
7215553,0.324788897374,0.341812132321,0.333398970305
7115243,0.331723281574,0.333119233489,0.335157484937
7201007,0.325311460577,0.339753126956,0.334935412467
7111356,0.328132284782,0.337738077062,0.334129638156
7172704,0.325680263156,0.339414030452,0.334905706392
7162801,0.333602256665,0.33238003205,0.334017711284
7172097,0.323668374044,0.341767259486,0.334564366469
7113718,0.327779975939,0.339018688243,0.333201335818
7138561,0.318767263943,0.34926156695,0.331971169107
7206355,0.326886616199,0.337675278644,0.335438105157
7206647,0.324608742923,0.340047378833,0.335343878244
7100315,0.328954466825,0.337036758232,0.334008774944
7131703,0.328611283804,0.336249384698,0.335139331498
7148198,0.329988576347,0.338940338072,0.331071085581
7187378,0.322152033774,0.345732267252,0.332115698974
7157523,0.325249338822,0.341813415504,0.332937245674
7141576,0.324779159481,0.342984923248,0.332235917271
7204848,0.324741613379,0.340232318137,0.335026068483
7099681,0.325067283411,0.341321393492,0.333611323096
7095238,0.322357642098,0.347680404143,0.329961953759
7148429,0.323540210349,0.342644009338,0.333815780313
7190335,0.309142981321,0.365506969836,0.325350048843
7135952,0.325640372962,0.340900961135,0.333458665903
7134190,0.325750073193,0.339740447178,0.33450947963
7151961,0.317719476612,0.349955451313,0.332325072075
7094937,0.326748536365,0.340362483649,0.332888979986
7215365,0.322771909183,0.34354317943,0.333684911386
7146312,0.327318098978,0.338715884281,0.333966016741
7130647,0.329829843936,0.336629047446,0.333541108619
7140183,0.327231792965,0.338124678803,0.334643528232
7121142,0.327490381618,0.338879781107,0.333629837275
7154472,0.324786828456,0.341351367531,0.333861804014
7229952,0.325231878464,0.340572767548,0.334195353988
7158046,0.322989889607,0.343567858968,0.333442251425
7114670,0.32556306155,0.34203191191,0.33240502654
7101718,0.326764865784,0.338780815216,0.334454319
7207991,0.32217132847,0.34402004445,0.33380862708
7137149,0.327074552565,0.339990430698,0.332935016737
7150056,0.316764263065,0.351004402218,0.332231334716
7094222,0.326685555153,0.340537641163,0.332776803683
7115752,0.324599382274,0.341012483416,0.33438813431
7102174,0.327832931752,0.339202237996,0.332964830252
7185509,0.330058069852,0.335799585282,0.334142344866
7143964,0.324053767403,0.342284001754,0.333662230842
7108679,0.327370392137,0.338576758177,0.334052849686
7162941,0.324298209819,0.340059944511,0.335641845671
7155294,0.327396572423,0.339725629608,0.332877797969
7150072,0.318942155653,0.35216809024,0.328889754107
7221680,0.328496786519,0.337702998271,0.33380021521
7138443,0.326207010701,0.341570456808,0.332222532491
7107833,0.326294615346,0.338548281474,0.335157103181
7202588,0.32630114807,0.3404807767,0.33321807523
7220707,0.320402871377,0.346787294426,0.332809834197
7137497,0.32640289371,0.340542012111,0.333055094178
7158936,0.325107934368,0.34109328221,0.333798783421
7091790,0.328193298191,0.338641079831,0.333165621978
7154999,0.324486519214,0.341937260249,0.333576220537
7129503,0.32676290832,0.33997990697,0.33325718471
7163674,0.326541072154,0.339783630446,0.3336752974
7173262,0.323135536383,0.343300659499,0.333563804117
7186584,0.324486519214,0.341937260249,0.333576220537
7164108,0.324359657463,0.342960746745,0.332679595792
7091943,0.32638775163,0.340492899274,0.333119349096
7215708,0.325643632327,0.340195146351,0.334161221322
7170050,0.326824372113,0.33984361654,0.333332011347
7147771,0.326669500041,0.342191810479,0.33113868948
7156386,0.316184342094,0.352613380515,0.331202277391
7129914,0.323587096604,0.341973978979,0.334438924417
7181553,0.325553414213,0.340468884053,0.333977701734
7102056,0.324958895454,0.339709805374,0.335331299172
7208417,0.324391525369,0.341463203746,0.334145270885
7126341,0.3283892467,0.337949501809,0.333661251491
7093842,0.324655634075,0.341699607841,0.333644758083
7143391,0.324670698281,0.341748897348,0.333580404371
7213590,0.316728732939,0.35269229,0.33057897706
7202767,0.323614855512,0.342817516133,0.333567628355
7179587,0.322099022744,0.346325570173,0.331575407083
7114113,0.327090241168,0.339592847306,0.333316911527
7224216,0.323562855043,0.342632300208,0.333804844749
7172196,0.32434710974,0.340940244844,0.334712645416
7213440,0.318810047712,0.350412448916,0.330777503371
7169158,0.317109826353,0.3523815442,0.330508629447
7118973,0.325500626463,0.340974828654,0.333524544883
7195735,0.327658178776,0.337078757124,0.3352630641
7214105,0.323541497752,0.342600587593,0.333857914655
7111402,0.32706722935,0.341220218703,0.331712551947
7170012,0.326171208421,0.339547244675,0.334281546904
7115357,0.32363904237,0.34205107177,0.33430988586
7182530,0.324948336397,0.340243958908,0.334807704695
7125968,0.325925076083,0.339567582022,0.334507341895
7118423,0.319289298347,0.347751940656,0.332958760997
7093052,0.327075753609,0.338276758868,0.334647487523
7208758,0.324715200978,0.341595763697,0.333689035325
7146410,0.326852708079,0.339794359399,0.333352932523
7215393,0.322771909183,0.34354317943,0.333684911386
7189767,0.330494754824,0.336111391081,0.333393854095
7095891,0.325094154121,0.340835989394,0.334069856485
7199655,0.323642639283,0.342662475712,0.333694885005
7195182,0.324987444369,0.342212613987,0.332799941644
7120458,0.327696686693,0.342430132095,0.329873181211
7148857,0.317542071839,0.353629121645,0.328828806516
7152568,0.32752110037,0.342909451001,0.329569448629
7227238,0.323460337122,0.341315678044,0.335223984834
7222307,0.324569304347,0.341687246739,0.333743448914
7161917,0.327091118138,0.338325749122,0.334583132739
7136261,0.32936874568,0.33757552541,0.33305572891
7221276,0.325030023562,0.34018656717,0.334783409268
7223442,0.325126865358,0.341217600812,0.33365553383
7187052,0.31622250093,0.353655263172,0.330122235898
7160613,0.324547966848,0.342107122926,0.333344910227
7151482,0.325448804823,0.34277164474,0.331779550437
7139545,0.326975232397,0.33943743576,0.333587331843
7193094,0.325189652777,0.340960365053,0.33384998217
7157571,0.325912695322,0.339720173723,0.334367130954
7205747,0.322418539503,0.343455733544,0.334125726953
7205507,0.316590751146,0.353583032002,0.329826216853
7091132,0.326691712105,0.339677829878,0.333630458017
7123785,0.323474291097,0.343815290287,0.332710418616
7181648,0.325805867094,0.34110856812,0.333085564787
7158885,0.320905826577,0.346850917772,0.332243255651
7156040,0.32666097572,0.340152646227,0.333186378052
7164073,0.325082376147,0.341370638344,0.333546985508
7224204,0.324872869061,0.341135137153,0.333991993786
7160757,0.325934271407,0.339751684622,0.334314043972
7122326,0.319185482263,0.350592850434,0.330221667303
7134051,0.324670698281,0.341748897348,0.333580404371
7206537,0.330173076283,0.335654609129,0.334172314588
7156218,0.324486519214,0.341937260249,0.333576220537
7092024,0.325685021213,0.340786619312,0.333528359476
7142041,0.318766202527,0.351175365531,0.330058431942
7189023,0.324091545526,0.340234586345,0.335673868129
7202621,0.326487488761,0.340133680275,0.333378830964
7097092,0.330139850013,0.337096114708,0.332764035279
7142651,0.323642639283,0.342662475712,0.333694885005
7221368,0.323182602734,0.343164445779,0.333652951487
7187095,0.325615610935,0.342532652736,0.33185173633
7224319,0.325166884402,0.33972948936,0.335103626238
7161322,0.329730205562,0.336557021043,0.333712773395
7188817,0.325381317773,0.339898275885,0.334720406343
7132188,0.325675248299,0.340206878496,0.334117873205
7112064,0.326507099801,0.340862164304,0.332630735895
7109561,0.32037055601,0.349629493849,0.329999950141
7123243,0.326962000714,0.340072272152,0.332965727135
7213568,0.317653331273,0.350958837052,0.331387831676
7094215,0.330710282885,0.335175410104,0.334114307012
7201499,0.325263464667,0.340584523404,0.334152011929
7163832,0.320324558807,0.350422131862,0.329253309331
7126061,0.325750073193,0.339740447178,0.33450947963
7135151,0.322524796965,0.343256722367,0.334218480669
7212285,0.327435938858,0.338829274842,0.333734786299
7137189,0.325372242827,0.341455400233,0.33317235694
7188407,0.324586061098,0.340059037411,0.335354901491
7172927,0.324094218077,0.340642399444,0.335263382479
7233692,0.321812702675,0.344584899638,0.333602397687
7137053,0.325118683105,0.339325031069,0.335556285826
7174759,0.315711894193,0.354668621606,0.329619484201
7103097,0.32819798517,0.338230360748,0.333571654082
7197063,0.324768168766,0.342030272841,0.333201558393
7190008,0.326060765498,0.339235764115,0.334703470387
7132002,0.325254676057,0.33991676369,0.334828560253
7225621,0.32563032375,0.340831262975,0.333538413275
7108657,0.329841929022,0.335790510006,0.334367560972
7179362,0.324670698281,0.341748897348,0.333580404371
7222813,0.323602409766,0.343661492591,0.332736097643
7161300,0.328296317702,0.337435344605,0.334268337693
7207359,0.328839791053,0.336640938343,0.334519270603
7127782,0.329340754512,0.336997987181,0.333661258307
7182265,0.32683074784,0.337942117365,0.335227134794
7116008,0.324469280723,0.341868658467,0.333662060809
7137588,0.319705883557,0.3497831127,0.330511003743
7198322,0.327362102637,0.339255354449,0.333382542914
7180392,0.326081452413,0.341628765701,0.332289781885
7139000,0.316264644391,0.353581581164,0.330153774445
7130028,0.326346331167,0.339374367185,0.334279301648
7206611,0.321252827561,0.34360245601,0.335144716428
7132235,0.327210173474,0.339086549597,0.333703276929
7153834,0.318141266087,0.353032492436,0.328826241477
7210322,0.316843691066,0.356212656051,0.326943652883
7173970,0.325905506877,0.340706518169,0.333387974954
7145704,0.329484090926,0.337006567787,0.333509341287
7141610,0.324469773078,0.340633740989,0.334896485933
7177066,0.334160905416,0.334945497274,0.33089359731
7190828,0.327175719921,0.339602029086,0.333222250993
7217774,0.325377126516,0.338370126857,0.336252746628
7111158,0.322186037198,0.34548277333,0.332331189472
7207579,0.328850555415,0.337304189943,0.333845254641
7089129,0.324729287485,0.341916011213,0.333354701302
7171390,0.317659673517,0.350896975091,0.331443351392
7170550,0.325801208887,0.338851093729,0.335347697384
7092706,0.327318202915,0.339420355171,0.333261441914
7143998,0.323715953979,0.342879373535,0.333404672486
7163275,0.322481981003,0.345702084343,0.331815934654
7156841,0.326170905254,0.340030014565,0.333799080181
7177934,0.325312041224,0.340602727089,0.334085231687
7147495,0.327884252391,0.339178989347,0.332936758262
7158188,0.323160705403,0.343585445056,0.333253849541
7218721,0.317553885482,0.351580078405,0.330866036114
7099957,0.327854536038,0.339233598498,0.332911865463
7230813,0.325218372295,0.341209365307,0.333572262398
7111274,0.327299166859,0.338047609412,0.334653223728
7202481,0.325888761833,0.340858923101,0.333252315065
7204812,0.321226388781,0.344632167782,0.334141443436
7154870,0.32670556301,0.339295484236,0.333998952754
7115289,0.325423043297,0.341630246442,0.332946710261
7174735,0.327396572423,0.339725629608,0.332877797969
7119649,0.327683649286,0.337079616754,0.33523673396
7094593,0.325829218273,0.340288008218,0.333882773509
7115029,0.324655634075,0.341699607841,0.333644758083
7108316,0.32562813575,0.340100855277,0.334271008972
7095202,0.318699512167,0.351714033544,0.329586454289
7193538,0.331782366084,0.335105840505,0.333111793411
7158109,0.327734952434,0.337323544888,0.334941502678
7130073,0.324252822798,0.342087723799,0.333659453403
7105838,0.324599382274,0.341012483416,0.33438813431
7104467,0.324296342414,0.342262868909,0.333440788677
7151693,0.334395399862,0.329709523212,0.335895076925
7201213,0.323120907744,0.342837314061,0.334041778195
7166244,0.325723870675,0.34022504562,0.334051083705
7175735,0.324486519214,0.341937260249,0.333576220537
7155688,0.328592810784,0.337708025066,0.333699164149
7191890,0.318244397859,0.352213166779,0.329542435361
7229547,0.324247664145,0.341286455335,0.334465880519
7142741,0.322989889607,0.343567858968,0.333442251425
7122874,0.328587728321,0.338334319731,0.333077951949
7207375,0.325671212001,0.338196343142,0.336132444856
7226907,0.32407356789,0.340374214314,0.335552217796
7110546,0.328352237304,0.337916488334,0.333731274363
7169226,0.324883266933,0.340663918051,0.334452815016
7160688,0.330164777235,0.336435742126,0.333399480639
7168146,0.318749971954,0.352067586627,0.329182441419
7118280,0.320039150128,0.34566279701,0.334298052862
7096765,0.325818972801,0.340805475423,0.333375551776
7172050,0.327443117912,0.339127230549,0.333429651539
7164269,0.324233579245,0.34276744396,0.332998976795
7187705,0.323866404603,0.34186097964,0.334272615758
7149054,0.231772549283,0.527356498577,0.240870952139
7223846,0.326248525994,0.34029662512,0.333454848886
7197172,0.323963365129,0.344759585816,0.331277049056
7139222,0.325237012969,0.34168918427,0.333073802761
7097942,0.328777099854,0.335881464829,0.335341435317
7120594,0.326403377455,0.338269510295,0.33532711225
7160315,0.327197296372,0.339633442614,0.333169261014
7150290,0.322044588068,0.348782930478,0.329172481454
7105416,0.327182079418,0.339584421349,0.333233499234
7209557,0.322899300976,0.344621838393,0.332478860631
7120159,0.325918698258,0.340185520227,0.333895781515
7145819,0.3284260894,0.336388055361,0.335185855239
7159655,0.325133069166,0.340480565986,0.334386364848
7092679,0.327309078523,0.338712802224,0.333978119253
7156134,0.32544655527,0.346373257009,0.328180187721
7151059,0.313524473546,0.359026553944,0.32744897251
7167766,0.326962000714,0.340072272152,0.332965727135
7119642,0.330830081515,0.334495923055,0.33467399543
7174196,0.332287582747,0.331348302999,0.336364114254
7125221,0.319864913137,0.348476591499,0.331658495364
7127223,0.325640372962,0.340900961135,0.333458665903
7106776,0.321478060856,0.347641534416,0.330880404728
7126906,0.328877276113,0.337799118509,0.333323605377
7192813,0.306080994871,0.36825864646,0.32566035867
7227464,0.332185560712,0.333981158545,0.333833280743
7097945,0.324842698494,0.340284154058,0.334873147448
7205861,0.32521036465,0.340541197014,0.334248438336
7117998,0.324296342414,0.342262868909,0.333440788677
7168439,0.329415865385,0.337005849412,0.333578285204
7158249,0.326204654343,0.341270926558,0.332524419099
7111366,0.325469855232,0.340850227802,0.333679916966
7122569,0.316264644391,0.353581581164,0.330153774445
7214870,0.322641340044,0.344704217768,0.332654442188
7096772,0.326186256457,0.339632078707,0.334181664836
7132475,0.324740952844,0.342451319696,0.332807727459
7210188,0.325560231413,0.340871082282,0.333568686304
7143051,0.325263464667,0.340584523404,0.334152011929
7200443,0.31707902358,0.352085603553,0.330835372867
7168397,0.323401400335,0.343598192683,0.333000406982
7117207,0.321417307784,0.348792038025,0.329790654191
7175406,0.322922939157,0.343569308845,0.333507751998
7176997,0.325623655274,0.340454750872,0.333921593854
7166938,0.317173971704,0.352510183424,0.330315844872
7098961,0.324024526919,0.34107719601,0.334898277072
7217529,0.323541497752,0.342600587593,0.333857914655
7170716,0.328444508552,0.33829105967,0.333264431778
7140492,0.324586061098,0.340059037411,0.335354901491
7230731,0.319734683339,0.350913777474,0.329351539187
7095688,0.323948320567,0.342324332498,0.333727346935
7145342,0.324472602977,0.34247943671,0.333047960312
7130186,0.326341924146,0.339691018977,0.333967056877
7135298,0.323049246282,0.344567232906,0.332383520812
7137846,0.323041910062,0.344162893005,0.332795196933
7186822,0.326968031293,0.339335988825,0.333695979882
7142670,0.325312041224,0.340602727089,0.334085231687
7189909,0.324758256716,0.34056275443,0.334678988854
7177829,0.329673272686,0.336893341832,0.333433385483
7145556,0.327313331387,0.338844815103,0.333841853511
7172045,0.325141110057,0.340942158572,0.333916731371
7105733,0.328091435505,0.33848165164,0.333426912855
7118151,0.325141068276,0.34153759732,0.333321334404
7116607,0.318463093273,0.351723227581,0.329813679145
7190852,0.327175719921,0.339602029086,0.333222250993
7232257,0.32563032375,0.340831262975,0.333538413275
7231481,0.324767481741,0.341780519386,0.333451998873
7107038,0.31824383571,0.351399095305,0.330357068985
7201379,0.32738344537,0.338562006701,0.334054547929
7129943,0.324614523435,0.341061757404,0.334323719161
7171517,0.324069875575,0.343247236491,0.332682887934
7186874,0.324952934237,0.341165136614,0.333881929149
7558625,0.326340058641,0.340769537351,0.332890404008
7229176,0.325095683124,0.341567287263,0.333337029613
7216450,0.316612836533,0.357320582969,0.326066580498
7222096,0.325787699406,0.340698539656,0.333513760938
7099943,0.327235578793,0.339087382882,0.333677038325
7226808,0.326798597994,0.339161010719,0.334040391288
7194298,0.324809002429,0.340390195328,0.334800802243
7126132,0.324203331695,0.341439562142,0.334357106163
7212795,0.319836227826,0.350097066105,0.330066706069
7109888,0.319345429808,0.350552411506,0.330102158687
7159140,0.326962000714,0.340072272152,0.332965727135
7192938,0.327388038351,0.33905987717,0.333552084479
7136328,0.324679392521,0.346415114138,0.328905493341
7106101,0.325534643894,0.340941374043,0.333523982062
7168920,0.325386145731,0.340818752303,0.333795101966
7090093,0.320087542727,0.34843779859,0.331474658683
7217218,0.322771909183,0.34354317943,0.333684911386
7137159,0.325125374625,0.341386328136,0.333488297239
7187970,0.325731958855,0.34089266465,0.333375376495
7104312,0.32603841083,0.340555011682,0.333406577487
7205598,0.324858908301,0.341772292147,0.333368799552
7113326,0.325618111631,0.340265375406,0.334116512963
7170743,0.326283923312,0.339006419965,0.334709656723
7131798,0.326705431416,0.338813305832,0.334481262752
7118015,0.327871174553,0.33724933372,0.334879491726
7138065,0.326308193399,0.339271949552,0.334419857048
7186225,0.332850860141,0.333137292171,0.334011847688
7162545,0.323642639283,0.342662475712,0.333694885005
7093106,0.326886766765,0.338424344968,0.334688888267
7203892,0.323973907336,0.342253886543,0.333772206121
7200935,0.323456524392,0.342831639154,0.333711836454
7139277,0.32335805435,0.344547750994,0.332094194656
7201212,0.324614523435,0.341061757404,0.334323719161
7214103,0.325224190387,0.340208979526,0.334566830087
7208019,0.32521036465,0.340541197014,0.334248438336
7201566,0.325312041224,0.340602727089,0.334085231687
7098700,0.32469013475,0.341405161627,0.333904703623
7125060,0.326063867056,0.340087447295,0.333848685649
7115949,0.326764865784,0.338780815216,0.334454319
7217284,0.332248745223,0.3319634224,0.335787832377
7167492,0.323642639283,0.342662475712,0.333694885005
7129092,0.324472602977,0.34247943671,0.333047960312
7121346,0.324655634075,0.341699607841,0.333644758083
7181171,0.327210173474,0.339086549597,0.333703276929
7234161,0.319259527994,0.351217785647,0.32952268636
7130663,0.327212914764,0.337969524205,0.334817561031
7210094,0.332030849075,0.334612791597,0.333356359328
7118347,0.328352237304,0.337916488334,0.333731274363
7167927,0.326218267412,0.340730269034,0.333051463554
7139249,0.326830158926,0.341040700837,0.332129140237
7227683,0.327529751471,0.337503719301,0.334966529228
7198981,0.326172173283,0.338212930308,0.335614896409
7234001,0.32688166965,0.340042607139,0.333075723212
7118498,0.317894735371,0.351244781514,0.330860483115
7228314,0.324677005189,0.345069087152,0.330253907658
7206407,0.329160815502,0.337516288696,0.333322895803
7146861,0.327322194108,0.339510488169,0.333167317723
7211749,0.324858908301,0.341772292147,0.333368799552
7217217,0.324442230812,0.341841982328,0.33371578686
7230583,0.324858908301,0.341772292147,0.333368799552
7227012,0.323785969007,0.340374909804,0.33583912119
7095851,0.327869796824,0.338833398247,0.333296804929
