listing_id,high,low,medium
7043279,0.0,1.0,0.0
7038841,0.0,0.9,0.1
7169951,0.1,0.5,0.4
7032097,0.0,0.9,0.1
7051086,0.1,0.4,0.5
7013986,0.0,0.7,0.3
6988041,0.0,0.6,0.4
6975703,0.0,0.6,0.4
6984444,0.0,1.0,0.0
7152447,0.1,0.3,0.6
7037316,0.1,0.7,0.2
7077271,0.0,0.6,0.4
6967562,0.0,0.9,0.1
7015689,0.0,0.5,0.5
6985262,0.2,0.6,0.2
7073309,0.3,0.5,0.2
7065101,0.0,0.7,0.3
7485456,0.0,0.6,0.4
7050168,0.1,0.8,0.1
6954442,0.1,0.7,0.2
7063798,0.0,1.0,0.0
6978331,0.0,0.8,0.2
6958184,0.0,1.0,0.0
7040909,0.2,0.7,0.1
6959657,0.2,0.6,0.2
7008845,0.1,0.7,0.2
7028210,0.0,1.0,0.0
6964320,0.1,0.8,0.1
6975825,0.2,0.6,0.2
7020157,0.0,0.7,0.3
7084110,0.0,0.9,0.1
7029160,0.0,1.0,0.0
7021292,0.0,0.8,0.2
7068533,0.1,0.8,0.1
6970888,0.0,0.5,0.5
7013221,0.0,1.0,0.0
7099561,0.1,0.5,0.4
7019332,0.1,0.6,0.3
7053611,0.0,1.0,0.0
7049308,0.0,1.0,0.0
7030028,0.1,0.9,0.0
7124617,0.1,0.9,0.0
7013383,0.1,0.7,0.2
7027765,0.1,0.9,0.0
7062988,0.0,0.9,0.1
7078303,0.1,0.6,0.3
6992595,0.0,1.0,0.0
7092471,0.0,0.8,0.2
7039367,0.0,0.9,0.1
7025295,0.2,0.6,0.2
6986256,0.0,0.7,0.3
7007197,0.0,0.8,0.2
7033378,0.3,0.5,0.2
7072135,0.0,0.7,0.3
7089647,0.0,0.8,0.2
7029817,0.0,0.7,0.3
7001414,0.0,1.0,0.0
6962607,0.0,0.7,0.3
7006659,0.2,0.6,0.2
6952745,0.1,0.1,0.8
7020885,0.0,1.0,0.0
6958446,0.1,0.4,0.5
7060495,0.0,1.0,0.0
7097185,0.0,1.0,0.0
7006623,0.0,1.0,0.0
7063879,0.2,0.7,0.1
7016946,0.0,0.7,0.3
7045151,0.1,0.6,0.3
6961963,0.1,0.9,0.0
6975804,0.0,0.9,0.1
7041905,0.0,0.8,0.2
6976445,0.1,0.7,0.2
7448942,0.1,0.9,0.0
7007533,0.2,0.3,0.5
6966082,0.0,1.0,0.0
7047821,0.0,0.8,0.2
7060077,0.0,1.0,0.0
7026229,0.0,1.0,0.0
7017606,0.1,0.8,0.1
7077965,0.0,0.6,0.4
6963163,0.0,0.7,0.3
7020076,0.0,0.6,0.4
6958250,0.0,0.6,0.4
7061077,0.0,0.8,0.2
6999223,0.3,0.3,0.4
6962329,0.3,0.4,0.3
6962470,0.0,0.4,0.6
6999077,0.0,1.0,0.0
7047968,0.0,1.0,0.0
6965419,0.1,0.7,0.2
7040178,0.0,1.0,0.0
7034517,0.0,0.7,0.3
7108184,0.0,0.7,0.3
7042188,0.0,0.8,0.2
6975596,0.0,0.4,0.6
6956896,0.0,1.0,0.0
6964646,0.1,0.9,0.0
7053525,0.2,0.6,0.2
7078045,0.0,1.0,0.0
6982544,0.2,0.3,0.5
6996591,0.0,0.8,0.2
7075299,0.0,0.5,0.5
7003981,0.0,0.7,0.3
7012056,0.0,0.7,0.3
7025148,0.0,0.9,0.1
7065264,0.0,1.0,0.0
7062402,0.9,0.1,0.0
7115865,0.1,0.5,0.4
6980717,0.0,0.816666666667,0.183333333333
7056488,0.2,0.3,0.5
7047086,0.0,0.8,0.2
7035345,0.0,1.0,0.0
6959131,0.0,0.5,0.5
6996884,0.1,0.7,0.2
7016494,0.2,0.4,0.4
7195084,0.3,0.7,0.0
7006049,0.0,0.7,0.3
7025910,0.2,0.7,0.1
7006672,0.0,1.0,0.0
7024825,0.0,0.8,0.2
6968796,0.0,1.0,0.0
7001439,0.1,0.8,0.1
7151021,0.2,0.8,0.0
7119270,0.3,0.4,0.3
7069230,0.0,0.9,0.1
7038615,0.1,0.8,0.1
7003682,0.0,0.9,0.1
7069367,0.0,0.8,0.2
6960402,0.0,0.7,0.3
6967678,0.1,0.5,0.4
7051821,0.3,0.6,0.1
7031756,0.0,0.7,0.3
6971844,0.433333333333,0.2,0.366666666667
6958275,0.0,0.8,0.2
6998436,0.0,0.8,0.2
7076300,0.1,0.6,0.3
7201708,0.0,0.6,0.4
7074317,0.0,0.7,0.3
7006958,0.2,0.5,0.3
7076246,0.0,1.0,0.0
6972886,0.2,0.5,0.3
7016269,0.0,0.9,0.1
7057902,0.0,0.8,0.2
7094596,0.0,1.0,0.0
7083572,0.0,0.9,0.1
7003024,0.0,0.7,0.3
6983415,0.0,0.6,0.4
7065294,0.0,0.7,0.3
7081959,0.1,0.3,0.6
7029463,0.0,0.9,0.1
6965358,0.0,0.7,0.3
7063269,0.2,0.2,0.6
6968689,0.0,0.9,0.1
7050887,0.1,0.7,0.2
6953185,0.1,0.5,0.4
7109504,0.1,0.3,0.6
7020502,0.0,1.0,0.0
7076935,0.0,0.9,0.1
6986410,0.3,0.2,0.5
7042079,0.6,0.3,0.1
7026477,0.0,0.8,0.2
7053767,0.0,0.7,0.3
7042596,0.1,0.5,0.4
7021066,0.1,0.4,0.5
6985851,0.0,1.0,0.0
6975421,0.0,0.6,0.4
6958126,0.0,0.9,0.1
6973502,0.0,0.8,0.2
7188459,0.0,0.9,0.1
7071340,0.0,1.0,0.0
7351975,0.0,0.0,1.0
7042580,0.0,0.6,0.4
7031909,0.0,0.8,0.2
6964299,0.1,0.5,0.4
7056783,0.0,1.0,0.0
6966143,0.0,1.0,0.0
6952247,0.0,1.0,0.0
7074611,0.1,0.5,0.4
6993470,0.0,0.9,0.1
6982420,0.0,0.9,0.1
7084260,0.0,1.0,0.0
6966005,0.0,1.0,0.0
7080260,0.2,0.7,0.1
6954738,0.1,0.8,0.1
7004808,0.1,0.8,0.1
6987327,0.1,0.4,0.5
6953184,0.1,0.6,0.3
7005248,0.1,0.8,0.1
7005319,0.0,0.5,0.5
7038659,0.1,0.8,0.1
6961251,0.0,1.0,0.0
7069093,0.0,1.0,0.0
6983639,0.3,0.6,0.1
7009011,0.1,0.5,0.4
7075684,0.1,0.9,0.0
7030308,0.0,1.0,0.0
7012430,0.0,0.6,0.4
6975556,0.0,1.0,0.0
6970564,0.0,0.3,0.7
7037098,0.0,0.8,0.2
7038225,0.0,1.0,0.0
7007764,0.0,0.8,0.2
6983798,0.4,0.1,0.5
6960444,0.2,0.6,0.2
7005572,0.0,1.0,0.0
7052660,0.9,0.1,0.0
6952524,0.0,0.6,0.4
6979179,0.3,0.4,0.3
7012146,0.2,0.4,0.4
6996367,0.1,0.2,0.7
7149129,0.0,1.0,0.0
7011480,0.0,1.0,0.0
6982736,0.0,0.9,0.1
7000499,0.2,0.8,0.0
7041090,0.0,0.5,0.5
7019924,0.0,0.7,0.3
6989805,0.1,0.8,0.1
7033774,0.0,0.8,0.2
6965846,0.2,0.5,0.3
7225920,0.0,1.0,0.0
7027992,0.2,0.7,0.1
7068810,0.1,0.8,0.1
6995151,0.0,0.9,0.1
7025966,0.0,0.6,0.4
6995189,0.0,1.0,0.0
7021087,0.3,0.5,0.2
6983994,0.0,0.9,0.1
7149405,0.1,0.9,0.0
6994722,0.0,0.8,0.2
7017314,0.0,0.8,0.2
6999637,0.3,0.6,0.1
6996104,0.1,0.8,0.1
7067516,0.0,0.9,0.1
7052428,0.0,1.0,0.0
7210651,0.1,0.6,0.3
6970355,0.1,0.7,0.2
6994687,0.0,0.8,0.2
7045644,0.0,1.0,0.0
6976666,0.3,0.7,0.0
7027508,0.0,0.7,0.3
6957874,0.1,0.9,0.0
7007188,0.0,0.8,0.2
7069800,0.2,0.6,0.2
6969959,0.0,0.5,0.5
7017111,0.0,0.8,0.2
6955206,0.5,0.2,0.3
7056805,0.3,0.6,0.1
7019841,0.025,0.3,0.675
6981236,0.1,0.8,0.1
7125855,0.1,0.6,0.3
7047484,0.0,0.6,0.4
7075170,0.1,0.8,0.1
6966847,0.0,0.7,0.3
6957623,0.1,0.8,0.1
6993502,0.2,0.8,0.0
6973159,0.3,0.5,0.2
6953092,0.1,0.6,0.3
7117279,0.0,1.0,0.0
7010375,0.0,0.7,0.3
7044712,0.0,0.4,0.6
7024477,0.1,0.5,0.4
7078445,0.1,0.8,0.1
7074721,0.1,0.8,0.1
7131650,0.0,0.8,0.2
7034255,0.0,1.0,0.0
7004445,0.2,0.7,0.1
6982251,0.1,0.5,0.4
6954027,0.0,1.0,0.0
7076629,0.1,0.5,0.4
7106536,0.1,0.7,0.2
7002290,0.2,0.4,0.4
6974209,0.4,0.3,0.3
7016288,0.0,0.9,0.1
6978662,0.1,0.5,0.4
7008762,0.1,0.7,0.2
7135578,0.3,0.2,0.5
7066977,0.1,0.3,0.6
7045988,0.0,1.0,0.0
7083915,0.0,1.0,0.0
7010298,0.0,0.7,0.3
7040621,0.0,0.9,0.1
7058584,0.0,0.7,0.3
6952552,0.3,0.3,0.4
7004654,0.1,0.4,0.5
6966451,0.1,0.6,0.3
7017103,0.1,0.8,0.1
6989186,0.0,0.9,0.1
7076969,0.0,0.7,0.3
7009450,0.0,1.0,0.0
7164769,0.1,0.9,0.0
7044612,0.0,0.9,0.1
7051537,0.0,1.0,0.0
6969589,0.2,0.5,0.3
6957340,0.0,0.8,0.2
7044651,0.0,1.0,0.0
7042208,0.5,0.4,0.1
7035771,0.0,0.8,0.2
7026067,0.2,0.6,0.2
7065476,0.0,1.0,0.0
7004756,0.2,0.5,0.3
7049287,0.1,0.7,0.2
7000143,0.1,0.8,0.1
6964291,0.0,0.8,0.2
7139196,0.0,0.9,0.1
6952778,0.0,0.4,0.6
7072105,0.0,0.4,0.6
7283282,0.0,0.9,0.1
6980970,0.0,0.9,0.1
7037185,0.0,1.0,0.0
7205109,0.1,0.9,0.0
6963947,0.0,1.0,0.0
7039453,0.0,0.7,0.3
7056437,0.1,0.6,0.3
7080905,0.1,0.5,0.4
6963923,0.0,0.9,0.1
6989203,0.0,0.8,0.2
7101392,0.0,0.7,0.3
7035366,0.0,1.0,0.0
6979793,0.0,1.0,0.0
6989924,0.2,0.8,0.0
7020062,0.2,0.6,0.2
7054045,0.1,0.4,0.5
6991678,0.0,0.9,0.1
7005281,0.1,0.8,0.1
7231987,0.2,0.6,0.2
7120640,0.0,1.0,0.0
7027181,0.175,0.2,0.625
7038576,0.0,1.0,0.0
7028292,0.0,0.9,0.1
7033681,0.0,0.9,0.1
7048855,0.0,0.8,0.2
6958853,0.1,0.6,0.3
7014033,0.1,0.6,0.3
7027701,0.0,0.9,0.1
7047320,0.0,0.7,0.3
7082153,0.0,0.8,0.2
7185287,0.1,0.7,0.2
7026789,0.0,0.8,0.2
6980352,0.2,0.4,0.4
7011143,0.3,0.7,0.0
6971855,0.1,0.4,0.5
7019025,0.0,0.2,0.8
7047266,0.0,0.9,0.1
6956077,0.0,0.3,0.7
7052533,0.0,0.4,0.6
7225568,0.1,0.9,0.0
7026976,0.1,0.5,0.4
7010030,0.2,0.3,0.5
6990224,0.15,0.7,0.15
7040285,0.0,1.0,0.0
7042416,0.0,0.7,0.3
6987655,0.0,0.15,0.85
7132544,0.1,0.7,0.2
7028865,0.0,0.9,0.1
7083704,0.0,1.0,0.0
7041600,0.0,0.7,0.3
6974138,0.1,0.7,0.2
7077398,0.1,0.7,0.2
7005123,0.0,0.7,0.3
7010858,0.2,0.7,0.1
7034795,0.0,0.6,0.4
6971034,0.1,0.7,0.2
7072257,0.2,0.1,0.7
7067670,0.0,0.6,0.4
6994579,0.0,0.9,0.1
7132065,0.3,0.4,0.3
7075178,0.2,0.7,0.1
6981896,0.0,0.6,0.4
7020342,0.2,0.6,0.2
6981837,0.2,0.4,0.4
6958634,0.1,0.4,0.5
7052675,0.0,0.8,0.2
7071977,0.0,0.7,0.3
7008141,0.0,0.6,0.4
6985033,0.0,0.6,0.4
7069218,0.0,0.7,0.3
6969508,0.0,0.6,0.4
7145918,0.0,1.0,0.0
7082315,0.0,0.8,0.2
7052661,0.1,0.8,0.1
7061147,0.0,0.4,0.6
7057606,0.2,0.6,0.2
6980891,0.0,1.0,0.0
7080614,0.0,0.7,0.3
7010662,0.0,0.8,0.2
7045420,0.0,0.8,0.2
6996301,0.2,0.6,0.2
7065251,0.0,1.0,0.0
6985109,0.0,0.9,0.1
6957499,0.2,0.6,0.2
7152057,0.1,0.9,0.0
7097481,0.0,0.8,0.2
6979570,0.2,0.7,0.1
6965040,0.0,0.8,0.2
6994113,0.0,0.3,0.7
7020146,0.0,0.5,0.5
7023932,0.0,0.7,0.3
7144535,0.1,0.7,0.2
6980959,0.0,0.7,0.3
7083260,0.1,0.7,0.2
6991753,0.0,0.8,0.2
7081632,0.0,0.6,0.4
6972318,0.0,0.9,0.1
7008982,0.0,0.9,0.1
7084202,0.0,0.8,0.2
6987979,0.2,0.3,0.5
6960172,0.2,0.6,0.2
6992974,0.0,0.9,0.1
7078442,0.0,0.9,0.1
7017883,0.2,0.7,0.1
6965430,0.3,0.5,0.2
6985899,0.0,0.8,0.2
6967824,0.2,0.5,0.3
7019823,0.0,0.4,0.6
7043086,0.0,0.8,0.2
7024812,0.0,0.8,0.2
7040829,0.0,1.0,0.0
7016720,0.1,0.7,0.2
7069967,0.0,0.7,0.3
6958022,0.0,0.8,0.2
7076721,0.1,0.8,0.1
7049782,0.0,0.8,0.2
7027425,0.2,0.6,0.2
7028686,0.0,0.6,0.4
6951840,0.0,0.8,0.2
6983128,0.0,0.9,0.1
6958422,0.1,0.8,0.1
7194506,0.1,0.7,0.2
6956268,0.0,0.1,0.9
6973447,0.1,0.7,0.2
7000058,0.1,0.6,0.3
6964814,0.1,0.7,0.2
6952930,0.3,0.5,0.2
7002041,0.0,0.2,0.8
7018688,0.1,0.8,0.1
6958334,0.1,0.6,0.3
6980613,0.2,0.8,0.0
6955235,0.0,0.7,0.3
6973315,0.1,0.7,0.2
6959489,0.0,0.6,0.4
6956193,0.0,0.9,0.1
7014105,0.3,0.2,0.5
7225338,0.0,0.7,0.3
7051421,0.0,0.9,0.1
7066101,0.0,0.8,0.2
6965890,0.0,0.4,0.6
7024589,0.1,0.8,0.1
7028697,0.0,0.8,0.2
7040185,0.0,0.6,0.4
7073922,0.0,0.9,0.1
7027775,0.0,0.7,0.3
7002527,0.0,1.0,0.0
7069665,0.2,0.5,0.3
6952901,0.0,0.9,0.1
7034119,0.0,0.9,0.1
7067563,0.0,1.0,0.0
7064133,0.1,0.6,0.3
7083525,0.1,0.5,0.4
7032655,0.1,0.5,0.4
7006599,0.1,0.6,0.3
7010812,0.2,0.1,0.7
6983743,0.0,0.7,0.3
7013387,0.0,1.0,0.0
7232302,0.1,0.8,0.1
7051297,0.0,1.0,0.0
7081894,0.0,0.5,0.5
7078647,0.0,0.8,0.2
7003374,0.0,0.3,0.7
7212519,0.0,0.6,0.4
7035282,0.0,1.0,0.0
7029465,0.1,0.4,0.5
6958128,0.1,0.7,0.2
7036551,0.0,0.8,0.2
7026265,0.0,0.5,0.5
7072855,0.1,0.9,0.0
6984461,0.0,1.0,0.0
7050213,0.0,0.7,0.3
7030357,0.0,0.9,0.1
7082762,0.0,0.9,0.1
7071483,0.0,0.6,0.4
7073905,0.0,0.8,0.2
7041070,0.0,0.7,0.3
6995881,0.0,0.6,0.4
7041426,0.1,0.6,0.3
7075843,0.3,0.7,0.0
6956575,0.5,0.0,0.5
7045446,0.1,0.9,0.0
7008701,0.1,0.6,0.3
7022044,0.0,0.8,0.2
6981954,0.1,0.6,0.3
7082568,0.0,0.7,0.3
7002164,0.0,0.9,0.1
6959340,0.2,0.5,0.3
7072679,0.2,0.1,0.7
6958040,0.0,1.0,0.0
7172835,0.0,0.4,0.6
7033764,0.1,0.5,0.4
7035654,0.2,0.6,0.2
7328821,0.0,0.4,0.6
7064151,0.0,0.7,0.3
7070819,0.0,1.0,0.0
6959113,0.1,0.5,0.4
7073883,0.0,0.9,0.1
7021502,0.1,0.6,0.3
7068267,0.0,1.0,0.0
7074967,0.0,0.8,0.2
7080795,0.1,0.5,0.4
7013761,0.0,0.8,0.2
6970965,0.2,0.7,0.1
7027069,0.1,0.8,0.1
7008030,0.4,0.6,0.0
7042773,0.1,0.8,0.1
7168453,0.0,1.0,0.0
7074446,0.0,0.1,0.9
7076274,0.1,0.3,0.6
6961165,0.1,0.4,0.5
6958325,0.4,0.6,0.0
7006307,0.0,1.0,0.0
7140684,0.1,0.9,0.0
7040910,0.2,0.5,0.3
7037678,0.0,0.75,0.25
6967826,0.1,0.6,0.3
6992391,0.4,0.4,0.2
6991841,0.4,0.6,0.0
7066975,0.0,0.9,0.1
6963434,0.1,0.9,0.0
7064101,0.0,0.6,0.4
7001262,0.1,0.3,0.6
6953597,0.0,1.0,0.0
6989791,0.0,0.45,0.55
7025780,0.0,0.8,0.2
7080509,0.1,0.4,0.5
7075828,0.2,0.4,0.4
7169603,0.0,1.0,0.0
7091281,0.4,0.6,0.0
7031445,0.0,0.9,0.1
7016573,0.1,0.6,0.3
7046180,0.0,0.5,0.5
6994283,0.0,1.0,0.0
7051610,0.0,0.9,0.1
7147191,0.0,1.0,0.0
7028324,0.0,0.8,0.2
7070105,0.1,0.8,0.1
6985170,0.1,0.6,0.3
7068462,0.0,0.9,0.1
7027740,0.0,1.0,0.0
7083496,0.2,0.7,0.1
7019518,0.1,0.5,0.4
7001354,0.3,0.5,0.2
7019950,0.0,0.2,0.8
6975001,0.0,0.9,0.1
7044363,0.0,1.0,0.0
6981874,0.1,0.9,0.0
7225198,0.0,0.3,0.7
7003560,0.2,0.4,0.4
7062064,0.2,0.8,0.0
7020887,0.2,0.6,0.2
6986401,0.0,0.6,0.4
6980231,0.5,0.0,0.5
7101768,0.1,0.7,0.2
6951923,0.0,1.0,0.0
7012604,0.0,0.3,0.7
7026114,0.3,0.4,0.3
7049378,0.2,0.8,0.0
7010690,0.1,0.7,0.2
7057661,0.1,0.6,0.3
7080414,0.0,0.9,0.1
7061967,0.3,0.6,0.1
6986003,0.0,1.0,0.0
6972998,0.0,0.6,0.4
7006189,0.6,0.1,0.3
7039353,0.1,0.5,0.4
6969716,0.0,0.6,0.4
7004306,0.0,1.0,0.0
6962203,0.4,0.2,0.4
7030125,0.0,0.9,0.1
7046572,0.0,0.5,0.5
7018420,0.2,0.7,0.1
6973952,0.1,0.6,0.3
6969063,0.2,0.6,0.2
7067601,0.0,0.5,0.5
7123284,0.0,0.5,0.5
6963682,0.2,0.8,0.0
7044939,0.0,1.0,0.0
6981458,0.0,0.9,0.1
6971299,0.1,0.7,0.2
6971331,0.2,0.3,0.5
7547548,0.1,0.5,0.4
6983467,0.2,0.4,0.4
7011912,0.1,0.5,0.4
7104200,0.0,0.9,0.1
7052458,0.2,0.3,0.5
7067363,0.0,1.0,0.0
6961966,0.1,0.5,0.4
6977676,0.2,0.4,0.4
6993704,0.1,0.7,0.2
6973326,0.0,0.8,0.2
7047871,0.0,0.4,0.6
7039845,0.0,0.8,0.2
7030538,0.0,0.8,0.2
6978349,0.0,0.9,0.1
7046267,0.0,1.0,0.0
7042116,0.2,0.4,0.4
6995248,0.0,1.0,0.0
7057486,0.3,0.5,0.2
7026526,0.0,0.1,0.9
7190178,0.0,0.8,0.2
7154015,0.0,1.0,0.0
7058191,0.0,0.7,0.3
6983299,0.0,0.4,0.6
6953632,0.0,1.0,0.0
6985976,0.1,0.6,0.3
7003514,0.1,0.7,0.2
6985128,0.1,0.5,0.4
6971780,0.2,0.6,0.2
7053140,0.1,0.6,0.3
6994059,0.1,0.7,0.2
7029958,0.2,0.5,0.3
7017358,0.1,0.9,0.0
7069513,0.1,0.9,0.0
6958630,0.1,0.4,0.5
7061451,0.1,0.4,0.5
7004831,0.0,0.1,0.9
6952894,0.2,0.5,0.3
7010901,0.0,0.9,0.1
7023017,0.0,0.7,0.3
7125972,0.6,0.0,0.4
7065257,0.0,1.0,0.0
6966639,0.2,0.6,0.2
7024697,0.0,0.6,0.4
7038951,0.1,0.6,0.3
7070748,0.0,0.6,0.4
7001205,0.0,0.2,0.8
7047605,0.0,1.0,0.0
6964909,0.1,0.5,0.4
7070958,0.0,1.0,0.0
7151517,0.0,0.9,0.1
6967789,0.4,0.3,0.3
7052367,0.1,0.5,0.4
7066044,0.0,1.0,0.0
6962941,0.0,1.0,0.0
7019504,0.0,0.6,0.4
7060696,0.0,1.0,0.0
7094586,0.1,0.5,0.4
6974948,0.1,0.7,0.2
7057001,0.0,1.0,0.0
6959163,0.1,0.9,0.0
6998729,0.0,1.0,0.0
6986042,0.1,0.5,0.4
6987421,0.1,0.5,0.4
6978699,0.0,0.8,0.2
7021599,0.0,0.7,0.3
7035720,0.0,0.6,0.4
7063894,0.2,0.7,0.1
6985869,0.1,0.5,0.4
6997480,0.0,0.56,0.44
6973655,0.1,0.7,0.2
6958036,0.1,0.5,0.4
6971444,0.3,0.3,0.4
7064756,0.0,0.9,0.1
6997390,0.2,0.7,0.1
7025674,0.2,0.6,0.2
6969810,0.2,0.1,0.7
7052628,0.1,0.4,0.5
6962124,0.1,0.8,0.1
7056738,0.0,1.0,0.0
7053267,0.0,0.8,0.2
7071909,0.1,0.5,0.4
7078912,0.1,0.6,0.3
7098492,0.1,0.3,0.6
7084132,0.0,1.0,0.0
6985334,0.4,0.4,0.2
7038715,0.0,0.8,0.2
7026218,0.1,0.1,0.8
6976786,0.2,0.5,0.3
6988193,0.2,0.8,0.0
7024093,0.0,0.6,0.4
7225504,0.0,1.0,0.0
6999829,0.0,0.8,0.2
7018347,0.0,0.8,0.2
7046782,0.2,0.7,0.1
7024963,0.1,0.5,0.4
6983044,0.0,0.6,0.4
7027679,0.0,0.9,0.1
7060625,0.0,0.2,0.8
6956951,0.0,0.566666666667,0.433333333333
6977090,0.1,0.8,0.1
7054409,0.0,0.8,0.2
6995402,0.1,0.6,0.3
7009454,0.0,0.7,0.3
7068265,0.0,0.9,0.1
7124965,0.0,1.0,0.0
7026004,0.1,0.7,0.2
7062168,0.2,0.7,0.1
7024183,0.0,0.9,0.1
7052822,0.0,0.9,0.1
6972734,0.0,0.8,0.2
6970753,0.0,0.3,0.7
7163848,0.0,0.8,0.2
7060864,0.0,0.6,0.4
7043778,0.1,0.9,0.0
6960043,0.1,0.8,0.1
7007360,0.0,0.8,0.2
7083364,0.1,0.3,0.6
6984988,0.1,0.8,0.1
7058859,0.0,0.9,0.1
7038592,0.0,0.9,0.1
7071255,0.0,0.8,0.2
7199169,0.0,0.8,0.2
7053259,0.2,0.6,0.2
7024912,0.0,0.7,0.3
7002887,0.1,0.8,0.1
6997775,0.0,0.6,0.4
7036336,0.0,0.9,0.1
6956636,0.2,0.6,0.2
7050431,0.0,0.5,0.5
7471513,0.1,0.8,0.1
6958042,0.0,0.5,0.5
7049299,0.0,0.9,0.1
6956939,0.2,0.3,0.5
7002385,0.0,0.8,0.2
7048304,0.2,0.6,0.2
7079464,0.0,1.0,0.0
7196635,0.0,0.7,0.3
7071780,0.0,0.4,0.6
6994670,0.1,0.7,0.2
7025813,0.0,0.5,0.5
7071242,0.0,0.7,0.3
7022316,0.0,0.6,0.4
7084105,0.0,0.6,0.4
7230429,0.1,0.4,0.5
7046750,0.0,0.4,0.6
7050097,0.1,0.8,0.1
7071892,0.1,0.8,0.1
7070632,0.0,0.7,0.3
6976594,0.3,0.4,0.3
7071616,0.1,0.6,0.3
7027210,0.0,0.4,0.6
6983072,0.1,0.8,0.1
7151657,0.0,1.0,0.0
7047653,0.2,0.4,0.4
7002045,0.0,0.9,0.1
7039047,0.0,0.4,0.6
6966665,0.2,0.225,0.575
7057340,0.0,0.8,0.2
7068946,0.0,1.0,0.0
7036593,0.0,0.4,0.6
7070213,0.1,0.8,0.1
7056232,0.3,0.5,0.2
7015560,0.2,0.7,0.1
7018037,0.1,0.7,0.2
7013399,0.2,0.5,0.3
7022960,0.2,0.3,0.5
7058673,0.0,0.9,0.1
7070620,0.2,0.5,0.3
6999190,0.0,0.6,0.4
7003165,0.3,0.3,0.4
7216827,0.0,0.9,0.1
7033190,0.1,0.6,0.3
6954199,0.3,0.6,0.1
6977303,0.0,0.533333333333,0.466666666667
7058669,0.0,0.9,0.1
6983771,0.1,0.7,0.2
7030586,0.1,0.8,0.1
6953585,0.0,0.6,0.4
7075999,0.1,0.5,0.4
6970887,0.1,0.6,0.3
6970565,0.2,0.4,0.4
7040960,0.2,0.1,0.7
6970830,0.1,0.8,0.1
7055643,0.1,0.8,0.1
6976718,0.0,0.8,0.2
7002526,0.1,0.2,0.7
6980474,0.2,0.6,0.2
6992508,0.0,1.0,0.0
7028003,0.1,0.666666666667,0.233333333333
7078177,0.2,0.4,0.4
7013631,0.0,0.7,0.3
7080808,0.0,0.8,0.2
6954267,0.0,0.8,0.2
7000067,0.0,1.0,0.0
7118284,0.0,1.0,0.0
6960413,0.0,0.8,0.2
7006355,0.0,0.7,0.3
7073449,0.0,0.6,0.4
7066565,0.0,0.7,0.3
6980979,0.0,1.0,0.0
6988559,0.1,0.6,0.3
6992007,0.0,0.7,0.3
7082707,0.0,0.7,0.3
6990888,0.0,0.9,0.1
7053450,0.0,0.7,0.3
7062911,0.0,1.0,0.0
7021137,0.0,0.5,0.5
7007597,0.2,0.6,0.2
7024248,0.1,0.8,0.1
7049297,0.3,0.2,0.5
6998761,0.2,0.5,0.3
7065648,0.2,0.6,0.2
6998637,0.2,0.6,0.2
7202087,0.2,0.4,0.4
7201246,0.1,0.8,0.1
7044781,0.1,0.3,0.6
7157041,0.2,0.8,0.0
6968784,0.3,0.5,0.2
6987698,0.0,0.8,0.2
7080533,0.5,0.1,0.4
7016180,0.1,0.8,0.1
7031525,0.5,0.2,0.3
7207656,0.0,1.0,0.0
7023316,0.1,0.9,0.0
6979539,0.0,0.8,0.2
6976988,0.0,0.7,0.3
6953997,0.0,1.0,0.0
7063335,0.1,0.7,0.2
6999750,0.1,0.6,0.3
7058080,0.1,0.6,0.3
7057052,0.0,1.0,0.0
7054313,0.0,1.0,0.0
6964695,0.0,0.9,0.1
6998697,0.0,1.0,0.0
6954197,0.0,0.8,0.2
7030480,0.5,0.2,0.3
6971205,0.1,0.4,0.5
7013442,0.1,0.6,0.3
7098663,0.4,0.4,0.2
7027429,0.1,0.7,0.2
6985115,0.1,0.7,0.2
7033507,0.1,0.5,0.4
7045224,0.0,1.0,0.0
6974391,0.0,0.6,0.4
7047196,0.4,0.2,0.4
7116233,0.0,0.7,0.3
7007798,0.2,0.3,0.5
7045686,0.0,0.9,0.1
6954777,0.2,0.5,0.3
7030661,0.1,0.2,0.7
7011503,0.1,0.2,0.7
7049695,0.0,0.6,0.4
7104426,0.0,0.8,0.2
7037473,0.0,0.3,0.7
6993307,0.2,0.4,0.4
6971656,0.2,0.4,0.4
6959971,0.0,0.7,0.3
7006390,0.5,0.3,0.2
6986849,0.0,0.7,0.3
7231908,0.2,0.3,0.5
6952408,0.1,0.6,0.3
7032536,0.1,0.6,0.3
7024619,0.0,0.7,0.3
7069131,0.0,0.6,0.4
7216508,0.0,1.0,0.0
7073356,0.2,0.7,0.1
6968265,0.0,0.8,0.2
7080157,0.0,0.5,0.5
7055455,0.3,0.6,0.1
7035939,0.0,1.0,0.0
6970223,0.0,0.7,0.3
7051605,0.1,0.5,0.4
7135795,0.5,0.3,0.2
6960446,0.0,1.0,0.0
6952806,0.6,0.3,0.1
6959088,0.1,0.1,0.8
7019691,0.0,1.0,0.0
7052435,0.0,0.9,0.1
7062310,0.0,0.8,0.2
6961754,0.0,0.8,0.2
7157828,0.1,0.6,0.3
6962704,0.2,0.4,0.4
7021954,0.1,0.4,0.5
6963883,0.2,0.8,0.0
7043631,0.1,0.6,0.3
